timestep,agent_id,x,y,z,yaw,pitch
9,3,7.025651585206389,0.996926060833037,0.1607030287384987,0.05948680639266969,0.20444947779178624
9,4,8.989217043085956,3.011379125307314,0.04702790083363653,-0.23196610510349275,0.2368050452321768
9,5,5.92232429844141,14.051630034446715,-0.36266399979591374,0.07615826725959766,-0.16196613311767571
9,6,11.934263772398232,11.076565197393297,-0.3074472090601922,-1.0779932022094727,1.3540006160736084
9,7,18.001205402758906,14.010902006710879,0.0338826041482389,0.015218904614448548,0.23016601614654067
9,8,15.009267299920321,17.981270963918423,0.08720985975116492,-0.21469377279281618,-0.010940028727054601
9,9,6.010741140815428,17.98852100943308,0.041213584896177054,0.24826423935592176,-0.24866825789213182
9,10,5.960746008858084,13.032253956064581,-0.16663333624601367,0.14131985902786254,-0.19101106822490685
9,11,13.937446070164444,18.05913379187882,-0.2898962917923928,0.09461170434951782,0.09349462389946
9,12,14.00926387512684,11.97023670424707,0.05783276688307525,-0.23325922191143042,-0.2302625350654126
9,13,15.01073271802347,5.987998974668793,0.07191444138064981,0.25038780383765696,-0.25871965326368807
9,14,8.011461379352026,11.000111135583138,0.055891923401504756,0.25073706284165387,-0.004050243296660484
9,15,16.987288047241982,1.0011463642157612,0.011824059886857868,-0.265882458537817,0.02281674258410931
9,16,6.931702401638031,14.057761077143251,-0.2977743619680405,-0.12807999253273,0.31616055965423595
9,17,5.934839363127947,9.04793022671342,-0.3054720777273177,0.09097511768341043,-0.159896856546402
9,18,6.910170334041118,2.0753115359842784,-0.3727308270335197,-0.16609951853752142,0.34352767467498785
9,19,16.98933386776131,5.011448068954981,0.039773408751934775,-0.2303179208189249,0.23897145278751847
9,20,17.010685045051385,17.988858328455127,0.017147348728030923,0.24521240405738354,-0.2416831534355879
9,21,16.011558645228853,14.000151490405553,0.0398629509843886,0.25150512941181663,-0.0026901674689725043
9,22,7.022133641988038,5.992298128828406,0.10100296765565872,0.058135437965393076,0.20002898275852207
9,23,12.89339811772108,12.055466411307453,-0.3818714931607247,-0.4421639323234557,-0.17499750256538388
9,24,1.9890513832112775,2.0109724161690097,0.08481158884242176,-0.23143424838781357,0.22603408284485343
9,25,7.025443823069335,12.992838736541572,0.13961973622441293,0.060732385516166665,0.19870713651180266
9,26,13.024134487867357,9.997984238833189,0.17749723106622697,0.055164873600006034,0.20446835905313493
9,27,17.997717590264976,7.990042023955846,0.012430958282202486,-0.03018580004572868,-0.21603493206202987
9,28,1.997719571283087,7.98991035897378,0.01912745865061879,-0.029957028850913052,-0.2186007019132376
9,29,12.923834214329721,11.028615034282208,-0.36539047449827217,-0.31650813221931456,-0.4225192904472352
9,30,5.934565798372033,6.047929943293331,-0.2959654974937439,0.09088274240493775,-0.16374250054359424
9,31,4.011613534481264,18.00019968305621,0.027243025097995997,0.25167483054101464,-0.0013285884633660316
10,0,5.015942701287567,1.0161022708108647,0.040350860152393586,0.239535852521658,0.25918604545295243
10,1,7.023031898166983,8.963109622699207,0.08209760235622528,0.0010337173938751408,-0.2334243830293417
10,2,9.985502150007523,10.014507059699858,0.09884476493112745,-0.23479036130011077,0.22799461651593453
10,3,7.030492475196719,0.9978830663822592,0.17231129691004754,0.03716857433319093,0.2195070713758469
10,4,8.985699378569612,3.0150565976733343,0.054566999292001137,-0.2356562998145819,0.2391716327518225
10,5,5.909724235475063,14.059108728021382,-0.3726444187760354,0.15241661071777335,-0.21533990502357475
10,6,11.921069186151026,11.094596422240137,-0.3727341789007188,-1.7279137611389161,1.8550052642822266
10,7,18.00156096059643,14.014437773575073,0.03888932260684669,0.013197443261742593,0.233259753882885
10,8,15.009299997806549,17.978021387457854,0.09539040794596076,-0.23503646701574327,0.004400822520256038
10,9,6.014349046894348,17.984746343654574,0.049062579004094005,0.2537597328424454,-0.251761463470757
10,10,5.9550331931412215,13.036302923098205,-0.1672065876424313,0.18782509863376617,-0.2292344242334365
10,11,13.927553364634516,18.069799631282688,-0.2989462220668793,0.156216961145401,0.04722751379013078
10,12,14.009140713647009,11.963502377128226,0.060197167396545424,-0.253203995525837,-0.21739558801054965
10,13,15.014348952624015,5.98405795339588,0.0851145290862769,0.25627839043736456,-0.2617066003382206
10,14,8.015246307873168,11.000104616152239,0.06554061169736088,0.2539839513599873,-0.004373240820132197
10,15,16.98317073522229,1.001508193861693,0.013906134525313973,-0.2683841962367296,0.02280227951705456
10,16,6.919195239469409,14.069941739290952,-0.30383463412523276,-0.0749067723751067,0.28065200746059427
10,17,5.924367139607668,9.054856833830478,-0.314945075213909,0.15811766982078532,-0.21040820479393008
10,18,6.893757628187537,2.090644077003003,-0.382868545949459,-0.09645888209342962,0.2944426357746125
10,19,16.98585251281504,5.01515037152823,0.04605717371217907,-0.23428312465548515,0.24149149451404806
10,20,17.014265054843385,17.98519407067541,0.020835518920794133,0.2504538279026747,-0.2448529463261366
10,21,16.015368877273982,14.000160553272815,0.04674592523835601,0.2545815818011761,-0.0029295835411176085
10,22,7.026399576429276,5.992470076404511,0.11096319079399108,0.03840722292661668,0.2178791090846062
10,23,12.87209363514185,12.063476178914307,-0.3918348449468613,-0.37055134773254383,-0.22903318405151363
10,24,1.9855021508680657,2.014507060511969,0.09884476008825004,-0.23479034416377545,0.22799459081143145
10,25,7.030252961393447,12.993092712931338,0.1532614865154028,0.03894285112619397,0.21602288782596588
10,26,13.02865678163618,9.999141308549792,0.19294779725372793,0.034879605472087793,0.21795927733182907
10,27,17.99706822613068,7.986768292115071,0.015290266955271367,-0.027796573936939236,-0.21914184316992763
10,28,1.9970715714022518,7.986594714335167,0.02313342093490064,-0.027506511658430103,-0.2216681752353907
10,29,12.907722560808065,11.031653444975614,-0.3906271648406985,-0.017231541872024525,-0.6429389357566835
10,30,5.924041361868384,6.054832109317182,-0.30365913957357404,0.15841618776321412,-0.214550483226776
10,31,4.015436321319081,18.000226347598012,0.03195133045315743,0.2546490143984556,-0.00151810753159225
11,0,5.020410788870415,1.0206870012348517,0.045551332603208726,0.23697407916188246,0.25981489121913914
11,1,7.026537364415823,8.955589206854812,0.08873812068253759,-0.013271869719028455,-0.21983449123799803
11,2,9.981374331877566,10.018606788994747,0.11317667854949835,-0.23603314757347102,0.22785935718566186
11,3,7.03548208220303,0.9993511956259609,0.1830417363345623,0.016740953922271738,0.23131636828184132
11,4,8.981601798790509,3.019326082652435,0.06221283584833146,-0.23714578524231913,0.23929397012107076
11,5,5.897314568176865,14.066182506263255,-0.3791145998239518,0.21952625513076773,-0.26087100207805625
11,6,11.905179616898296,11.11601264862716,-0.4770696964859964,-2.781832218170166,2.66472749710083
11,7,18.00195456569549,14.018548955479636,0.04387315711006522,0.0110202357172966,0.2342171926982701
11,8,15.008795961260795,17.974744460925468,0.10329789938405157,-0.2510885313153267,0.017782039940357205
11,9,6.018577613571658,17.98035000723134,0.05733169488608837,0.2567402895539999,-0.25237592291086913
11,10,5.949673677071928,13.039874362461267,-0.16559819892048838,0.22824901342391968,-0.26109656989574426
11,11,13.917897188365462,18.080699207246305,-0.3054290762543679,0.21028709411621094,0.005677872896194619
11,12,14.0084344041124,11.956192393671719,0.06214525077492,-0.2684623956680298,-0.2045474998652936
11,13,15.018591156734153,5.979470132989809,0.09892105221748353,0.2596258085221052,-0.26210653632879255
11,14,8.019658079051414,11.000087971113098,0.07549120659008622,0.25468317605555063,-0.004535590368323029
11,15,16.978388717056255,1.001927065364085,0.016068363348022103,-0.2682548351585865,0.022479848936200145
11,16,6.906367877319455,14.082912802837788,-0.3073062086105347,-0.027147224545478715,0.2469136059284211
11,17,5.914122353881598,9.061383698806168,-0.3214570340514182,0.2170565903186796,-0.2533807665109635
11,18,6.876929673537611,2.1068354372084146,-0.3899745598435401,-0.033864802122116136,0.24863719344139107
11,19,16.981795363066723,5.0194501027334475,0.052394329719245444,-0.23604075349867343,0.24171093516051764
11,20,17.018458095645528,17.980925605012104,0.024804943259805444,0.2532046683132648,-0.24560187663882974
11,21,16.01980787214264,14.000162890721406,0.053843308612704296,0.2551084131002427,-0.0030259712832048534
11,22,7.0308108494654284,5.993142096437513,0.12049741242080926,0.020184786617755898,0.23209317177534106
11,23,12.84968374273181,12.071048452764748,-0.3982994443178178,-0.3036137223243712,-0.27430600523948667
11,24,1.9813743329038844,2.01860679006204,0.11317667322233319,-0.23603314086794855,0.22785935234278445
11,25,7.035213930681349,12.993843457162383,0.166441575139761,0.018750523030757874,0.22984578609466552
11,26,13.033316987589004,10.000809549164027,0.2077542977035046,0.01611980646848672,0.22842489406466485
11,27,17.99634339749627,7.982954472944142,0.01841033376753331,-0.025110980868339534,-0.22020654082298283
11,28,1.996348678949289,7.982732567941771,0.027437960263341665,-0.024752579256892206,-0.22265451066195968
11,29,12.89081963695586,11.033635557442903,-0.40057682305574444,0.404900997877121,-0.9161938786506654
11,30,5.913744132220748,6.061324919089674,-0.3083224555850029,0.21771305799484253,-0.2577461689710616
11,31,4.019888295233249,18.000249690668657,0.03680805502459407,0.25507433265447615,-0.0015796563820913434
12,0,5.025477716084568,1.025919696772471,0.0506990319211036,0.2325223002582789,0.25830299705266957
12,1,7.030045414958148,8.947485230052843,0.09517639901489022,-0.025776426494121533,-0.20608733706176283
12,2,9.976659537844359,10.023276504830925,0.12770434590987864,-0.23541819788515564,0.22590190712362535
12,3,7.040564610645174,1.001368092548102,0.19295559450984,-0.0018347233533859177,0.2401666603982449
12,4,8.976915078261868,3.024193496713415,0.06990969327278436,-0.2366833966225386,0.23745867325924339
12,5,5.885285942405462,14.072717934742569,-0.3824391147494317,0.2780509889125823,-0.2991925984621047
12,6,11.88497026324272,11.14206638817489,-0.6459578740596773,-4.5205004692077635,4.00049238204956
12,7,18.002381164402703,14.023243286768905,0.04880100567825138,0.008761259727180004,0.2332959936000407
12,8,15.007704333547501,17.971478536449382,0.11094062376767398,-0.2632562339305878,0.029348101466894146
12,9,6.023440579581074,17.975324267149432,0.06596490428783,0.25743906609714035,-0.2508049936965108
12,10,5.94478372374922,13.042872715763746,-0.1620361475646496,0.26289958953857423,-0.2870440304279327
12,11,13.908631554499271,18.091716851994395,-0.30961072415113455,0.25731159150600436,-0.03146145939826949
12,12,14.007095084588975,11.948338921245185,0.06374167121946814,-0.27950063645839696,-0.19178275987505924
12,13,15.023474056820385,5.974228046082891,0.11324100689031184,0.2606549635529518,-0.2602267291396856
12,14,8.024704810108059,11.000060392971907,0.08567288150079548,0.2531266696751118,-0.0045393307926133285
12,15,16.972935738399627,1.0024029425652696,0.018296856144443152,-0.26582102812826636,0.021879677474498753
12,16,6.893353248238563,14.096585496403275,-0.3085632002353669,0.015516865253448593,0.2150090992450715
12,17,5.904272862330079,9.067384543269874,-0.3253033259510993,0.2683007240295408,-0.28944053351879123
12,18,6.859860571682452,2.123762904003263,-0.394470835328102,0.02208653688430782,0.20607006847858436
12,19,16.977152505506766,5.02435356267495,0.05873870038427414,-0.23581416755914686,0.2399115120992064
12,20,17.023277271017427,17.976045006982982,0.02902901568450034,0.2537023492157459,-0.24421683019027116
12,21,16.0248833209658,14.000157904211143,0.06110351986251773,0.25338162966072564,-0.0029811801156029104
12,22,7.035318140558897,5.994358814243226,0.12959753036499022,0.003478185832500466,0.2430134676396847
12,23,12.826347471952438,12.07804814365506,-0.40168567776680003,-0.24102776646614063,-0.3116672873497009
12,24,1.9766595390792936,2.0232765060891396,0.1277043395396322,-0.23541818447411061,0.22590192724019295
12,25,7.040272257097066,12.995134258612993,0.17914038814604283,0.00018531829118725515,0.24049692302942274
12,26,13.038064392555507,10.003022687971592,0.22192703835666183,-0.0011012405157089927,0.23613081052899362
12,27,17.995549077427015,7.978592799165288,0.021773672392591842,-0.022226022183895106,-0.2194715648889542
12,28,1.9955570202171802,7.978316251110287,0.03201668010093272,-0.021794733777642253,-0.2218077547848225
12,29,12.873873634248973,11.0340103225708,-0.38509043991565733,0.9783702552318574,-1.278163516521454
12,30,5.903842943042519,6.067281352654098,-0.31026400476694105,0.2692835509777069,-0.29396381080150596
12,31,4.024976891683414,18.00026923847047,0.041776597350835804,0.2532466225326061,-0.0015124348225072025
13,0,5.031137078496626,1.0318019295381382,0.055766467773355546,0.22650272622704512,0.2549144487828017
13,1,7.033520285826175,8.938831667022779,0.10142451737076047,-0.036615569889545424,-0.19230238161981109
13,2,9.971354660942218,10.028515869060067,0.14234040739014747,-0.2331775233149528,0.22236941065639265
13,3,7.045688991472124,1.003963280390948,0.20211249262094497,-0.01859293729066848,0.2463340405374766
13,4,8.971635493270123,3.0296591456996977,0.07761114906519652,-0.23449898362159732,0.2339256891515106
13,5,5.873806132271885,14.078601185716687,-0.38295006036758433,0.32857218384742726,-0.3309156328439712
13,6,11.857806329041717,11.174781946465371,-0.9213404878973963,-3.712253952026367,3.3693073749542233
13,7,18.00283531369921,14.028523161039919,0.05364805358462035,0.00648259911686182,0.23073013508692386
13,8,15.00598498450592,17.968257067073147,0.11832737462595107,-0.2719228744506836,0.039235332608222956
13,9,6.028945396314374,17.969667587260243,0.07490903977304697,0.25607813075184827,-0.2473182322457433
13,10,5.940464392960071,13.045218327641486,-0.15672582715749742,0.2921135187149048,-0.30757493674755093
13,11,13.89989163836837,18.102748691424726,-0.31173473268747337,0.2976164072751999,-0.06417421698570236
13,12,14.005084609076382,11.939974080068987,0.06504157692193988,-0.2867634952068329,-0.17915950044989598
13,13,15.029006021427922,5.968330692835152,0.12798864440992475,0.25958195365965364,-0.25634954161942003
13,14,8.030388249104844,11.000021475854796,0.09602317227050662,0.24958510957658298,-0.004390572221018375
13,15,16.966812122655103,1.0029350193887947,0.02057923026382923,-0.2613831613212824,0.021032528579235082
13,16,6.880270751096308,14.110875473983583,-0.3079266655445099,0.05340457558631908,0.184972369670868
13,17,5.894966012254358,9.072751935817303,-0.32675467923283563,0.3124193489551542,-0.31922583580017094
13,18,6.842706807821988,2.141311963781715,-0.39672130718827237,0.07180936932563778,0.16667504310607917
13,19,16.971919546063063,5.029861299954354,0.06505392622202635,-0.23381309546530243,0.2363509049639105
13,20,17.02872945806011,17.970550404262262,0.033480316624045374,0.25217170752584933,-0.2409608910791576
13,21,16.030596540821712,14.000145352772671,0.06848082343116405,0.24967517182230953,-0.0028007776709273458
13,22,7.03987589361891,5.996155764978377,0.13826333176344632,-0.011712113022804253,0.2509577110409737
13,23,12.802252166867255,12.084362069532274,-0.40235159397125253,-0.18265089392662037,-0.3419338971376419
13,24,1.9713546624025329,2.0285158704970963,0.14234040016308427,-0.23317748829722407,0.22236939165741212
13,25,7.045377459820361,12.996999674528839,0.19134863533079624,-0.01671687513589862,0.24826095104217527
13,26,13.042852097038182,10.00580688901432,0.23548134185373787,-0.016789025068283153,0.24133351035416128
13,27,17.99469197990559,7.973680609034376,0.025361928623169668,-0.0192248448729515,-0.21715778969228272
13,28,1.9947034800369292,7.973343298002147,0.036845175139606,-0.018718342110514645,-0.21935369372367863
13,29,12.85793988403678,11.03209460300207,-0.3344882425665858,0.8588876068592073,-1.1337189316749574
